Date,Close,ATR,Probability
2026-05-18,2128.51611328125,73.44532993861607,0.6004101200369031
2026-05-19,2109.9638671875,73.17307826450893,0.4323431243140214
2026-05-20,2126.9833984375,70.32420131138393,0.42043742855714
2026-05-21,2131.41064453125,68.88408551897321,0.49757209852167145
2026-05-22,2064.636962890625,70.82636369977679,0.4499820521150635
2026-05-23,2115.951416015625,77.87256731305804,0.460669334205281
2026-05-24,2097.993896484375,77.71851457868304,0.4601173048341989
2026-05-25,2111.370361328125,76.19511195591518,0.41996106001157174
2026-05-26,2070.858154296875,76.22182791573661,0.48070105161456284
2026-05-27,2022.1982421875,75.48384312220982,0.4902303320838451
2026-05-28,2007.552734375,74.05548095703125,0.5607977184429013
2026-05-29,2011.978515625,72.15767124720982,0.5686070780980788
2026-05-30,2019.458251953125,69.33473423549107,0.6140444500238718
2026-05-31,2004.341552734375,65.22411237444196,0.667558376454512
2026-06-01,2003.22119140625,64.08894566127232,0.6334568810617728
2026-06-02,1857.71630859375,72.36212158203125,0.5430614534030552
2026-06-03,1811.7322998046875,77.58150809151786,0.5340782936961205
2026-06-04,1769.58056640625,81.06596156529018,0.5490327860470309
2026-06-05,1580.86083984375,91.77274867466518,0.44419001985056
2026-06-06,1568.7677001953125,88.80266462053571,0.4261156192460907
2026-06-07,1686.396240234375,94.88943917410714,0.288579912580123
2026-06-08,1690.1485595703125,96.37404959542411,0.6821990260078717
2026-06-09,1637.7066650390625,96.23431396484375,0.7203493432846035
2026-06-10,1620.1376953125,95.06194196428571,0.6902778550214289
2026-06-11,1672.2806396484375,95.83943394252232,0.30359684776746115
2026-06-12,1665.1278076171875,93.80115618024554,0.6163404744496465
2026-06-13,1680.214599609375,94.06673758370536,0.5856847638619719
2026-06-14,1724.61328125,96.41871861049107,0.30594994080012516
2026-06-15,1794.961181640625,101.92304338727679,0.35166757943170585
2026-06-16,1790.398193359375,95.72031947544643,0.5304329938906317
2026-06-17,1747.885498046875,93.20751081194196,0.35430426698663364
2026-06-18,1709.533447265625,92.58129010881696,0.4729390239876432
2026-06-19,1710.982421875,78.79922921316964,0.5023735421237512
2026-06-20,1739.3013916015625,75.29994419642857,0.37545124823050485
2026-06-21,1704.58056640625,67.18241664341518,0.599195004435503
2026-06-22,1726.5108642578125,67.44212995256696,0.5478277764752773
2026-06-23,1665.436767578125,68.41858782087054,0.6070976317747928
2026-06-24,1619.9249267578125,73.70952497209821,0.6063239486171338
2026-06-25,1564.816650390625,77.60250418526786,0.5353524429698813
2026-06-26,1576.6160888671875,80.52239990234375,0.5580853932872903
2026-06-27,1571.5882568359375,81.51518031529018,0.5421285000288859
2026-06-28,1570.3612060546875,78.75214494977679,0.5789335720237907
2026-06-29,1610.205810546875,74.83018275669643,0.41521235924738775
2026-06-30,1569.5838623046875,73.61742292131696,0.5742018293820427
2026-07-01,1608.960693359375,74.24246651785714,0.3329633006958776
2026-07-02,1698.16943359375,76.64439174107143,0.28462097671660563
2026-07-03,1756.5186767578125,79.53781563895089,0.34471656742818363
2026-07-04,1779.032958984375,80.72115652901786,0.43048771563865973
2026-07-05,1783.0059814453125,82.09450857979911,0.5708094445936313
2026-07-06,1797.57373046875,84.11114501953125,0.5376264918304288
2026-07-07,1768.511474609375,81.12957763671875,0.5862715481906737
2026-07-08,1742.6776123046875,76.48317173549107,0.6376262003318129
2026-07-09,1744.484619140625,70.34328787667411,0.5075018464898892
2026-07-10,1795.6932373046875,69.86764090401786,0.6513871035281474
2026-07-11,1788.099609375,69.55641392299107,0.5357502295105142
2026-07-12,1805.7880859375,70.19110107421875,0.4694666211543303
2026-07-13,1773.500732421875,70.86959402901786,0.4370038029803108
2026-07-14,1889.4798583984375,75.15168108258929,0.42409434224443004
2026-07-15,1916.9437255859375,74.38094656808036,0.3558006175073176
2026-07-16,1863.193359375,70.51711600167411,0.2551397944330553
2026-07-17,1840.9881591796875,69.55342320033482,0.5443895472403746
2026-07-18,1861.39208984375,67.16048758370536,0.5102091654585048
2026-07-19,1871.508544921875,64.84105573381696,0.6129796241319653
2026-07-20,1903.7589111328125,62.903738839285715,0.40440942227776167
2026-07-21,1928.3837890625,62.60833740234375,0.45948498661557907
2026-07-22,1933.4901123046875,60.792550223214285,0.4719361241535213
2026-07-23,1877.1002197265625,63.139317103794646,0.6174440016908519
2026-07-24,1860.1767578125,62.259756905691965,0.676680384388725
2026-07-25,1873.222412109375,61.101187569754465,0.5910152302669885
2026-07-26,1953.4112548828125,64.35245186941964,0.5534840867798678
2026-07-27,1890.613525390625,64.41908482142857,0.6346941838127815
2026-07-28,1919.948486328125,60.713221958705354,0.40980391013793427
2026-07-29,1908.51904296875,58.981532505580354,0.6025836156167962
2026-07-30,1917.3729248046875,56.986563546316965,0.5259328087897459
2026-07-31,1860.345947265625,58.436270577566965,0.5994722924197002
2026-08-01,1843.417724609375,60.162179129464285,0.6938321577390522
2026-08-02,1882.52197265625,62.25557163783482,0.5785483574647
2026-08-03,1858.2564697265625,60.992405482700896,0.6684187009490472
2026-08-04,1868.3858642578125,59.769662039620535,0.6396465324869377
2026-08-05,1906.5260009765625,61.395638602120535,0.47481089081894745
2026-08-06,1902.0574951171875,58.17954799107143,0.5541111268926314
2026-08-07,1913.2794189453125,56.991237095424104,0.6361375042921705
2026-08-08,1915.532958984375,56.120858328683035,0.5495082804170717
2026-08-09,1908.6827392578125,51.666800362723215,0.6222238166985349
2026-08-10,1871.2786865234375,49.392752511160715,0.5906989401784845
2026-08-11,1881.37353515625,47.446079799107146,0.654575424303589
2026-08-12,1878.135009765625,46.88511439732143,0.6659453801464132
2026-08-13,1883.9913330078125,46.451119559151785,0.6556732539873239
2026-08-14,1880.6500244140625,42.193760463169646,0.6760420445213118
2026-08-15,1880.9083251953125,39.24403599330357,0.6891892132350357
2026-08-16,1873.9429931640625,36.96559361049107,0.6496802650572749
2026-08-17,1912.2021484375,36.263253348214285,0.38562848064401645
2026-08-18,1916.4595947265625,36.526279994419646,0.5886016246471554
2026-08-19,2251.4580078125,61.834690638950896,0.6492620798283056
2026-08-20,2326.384765625,69.54300362723214,0.5799532897828971
2026-08-21,2515.28173828125,82.19205147879464,0.5640062667793435
2026-08-22,2424.251220703125,91.18233816964286,0.22753598101898587
2026-08-23,2463.81591796875,98.20278494698661,0.35672490556992287
2026-08-24,2481.831298828125,101.35658482142857,0.5014616729085374
2026-08-25,2443.159423828125,106.46891566685268,0.5260448903829054
2026-08-26,2506.260986328125,108.87791224888393,0.5922255186899363
2026-08-27,2510.41015625,112.16539655412946,0.6687843207833836
2026-08-28,2442.535888671875,119.20702253069196,0.5903366226809341
2026-08-29,2457.686279296875,120.5233154296875,0.6294652633936627
2026-08-30,2417.938720703125,129.22160993303572,0.674622158290142
2026-08-31,2466.8203125,132.16482979910714,0.529137657940962
2026-09-01,2417.842041015625,136.77552141462053,0.6633740083586442
2026-09-02,2391.5009765625,111.67513602120536,0.7843100825427252
2026-09-03,2508.020751953125,113.23807198660714,0.522373866337055
2026-09-04,2456.078125,105.53076171875,0.650323417037614
2026-09-05,2480.735595703125,98.9111328125,0.6497914993459514
2026-09-06,2514.548828125,93.93514578683036,0.5280854514462855
2026-09-07,2490.9580078125,91.19170270647321,0.6892216332530126
2026-09-08,2484.94140625,87.68760463169643,0.660637006640243
2026-09-09,2466.913818359375,87.43854631696429,0.7585600141790677
2026-09-10,2437.0986328125,87.04453822544643,0.6917439378555086
2026-09-11,2514.73388671875,94.3642578125,0.5613719894714951
2026-09-12,2525.944580078125,94.85374232700893,0.628012913226905
2026-09-13,2477.020751953125,89.17691476004464,0.5953122530673325
2026-09-14,2514.406982421875,93.45282854352679,0.41802501119066154
2026-09-15,2399.0869140625,97.79314313616071,0.48095700590208956
2026-09-17,2448.919921875,95.9617919921875,0.528136046931407
