Date,Close,ATR,Probability
2026-06-04,63801.57421875,2352.5387834821427,0.4743719316559662
2026-06-05,60922.66796875,2516.6116071428573,0.4814154292019385
2026-06-06,60867.4140625,2442.4827008928573,0.41161208890325507
2026-06-07,63239.51953125,2589.0061383928573,0.3392704539328016
2026-06-08,63090.58984375,2648.235770089286,0.2995613494046532
2026-06-09,61643.78125,2670.2360491071427,0.35970652368617256
2026-06-10,61449.2890625,2678.982979910714,0.31667329991234805
2026-06-11,63561.0546875,2710.2165178571427,0.23599600503548687
2026-06-12,63543.19921875,2693.951171875,0.26980334321175997
2026-06-13,64421.32421875,2720.66796875,0.3287850126944291
2026-06-14,65710.3984375,2811.901785714286,0.3149020226618663
2026-06-15,66289.5,2709.2042410714284,0.44762189918376943
2026-06-16,65600.640625,2452.4793526785716,0.6104619891388393
2026-06-17,64418.4453125,2387.5108816964284,0.6847896617061803
2026-06-18,62896.47265625,2330.8738839285716,0.615032870607913
2026-06-19,63540.8359375,2080.876953125,0.6036461473081874
2026-06-20,64239.67578125,2021.0482700892858,0.6362897377821114
2026-06-21,63237.5390625,1869.734095982143,0.6856507594711175
2026-06-22,63952.10546875,1906.1177455357142,0.49661160169603963
2026-06-23,62668.01953125,1875.685825892857,0.6350958994291176
2026-06-24,60995.1328125,2023.375,0.593529815862235
2026-06-25,59721.67578125,2122.5895647321427,0.6328109181490381
2026-06-26,60016.4296875,2181.363839285714,0.5440229865622309
2026-06-27,59940.09765625,2164.9972098214284,0.6523678795452682
2026-06-28,59532.33984375,2124.8055245535716,0.4902790512369715
2026-06-29,60138.37890625,2117.2237723214284,0.3099046953486218
2026-06-30,58558.859375,2149.2243303571427,0.4346857558961956
2026-07-01,60003.7578125,2220.103515625,0.5065881421298557
2026-07-02,61485.30078125,2223.658761160714,0.4653704475297455
2026-07-03,62544.19921875,2252.9190848214284,0.4037109175454403
2026-07-04,63088.3046875,2249.5867745535716,0.450134406138963
2026-07-05,63547.8828125,2266.4637276785716,0.5707176934604364
2026-07-06,63995.015625,2338.6975446428573,0.5787483587206855
2026-07-07,63297.39453125,2290.8649553571427,0.7180789700095667
2026-07-08,62257.57421875,2158.460379464286,0.6853018223894999
2026-07-09,63193.1484375,2014.474888392857,0.6178610866774507
2026-07-10,64127.140625,1970.1065848214287,0.6371488984430582
2026-07-11,63802.02734375,1942.921875,0.7239792507720919
2026-07-12,63758.21875,1877.4386160714287,0.7167314981190035
2026-07-13,62239.12109375,1930.705078125,0.7270531716457453
2026-07-14,64956.11328125,1986.2095424107142,0.5660717339730109
2026-07-15,64712.375,1813.978794642857,0.731985024498308
2026-07-16,63789.28125,1717.1573660714287,0.7272388632576264
2026-07-17,63899.4609375,1727.177455357143,0.7514328857101521
2026-07-18,64796.6015625,1717.224888392857,0.634942048255426
2026-07-19,64690.8046875,1655.5904017857142,0.6005301010465162
2026-07-20,65230.02734375,1562.275111607143,0.6356102703980562
2026-07-21,66505.125,1573.8970424107142,0.6024884141669692
2026-07-22,66100.796875,1500.056640625,0.565876888315383
2026-07-23,65044.8125,1492.527064732143,0.5991921278554374
2026-07-24,64098.49609375,1515.208705357143,0.5711317125729419
2026-07-25,64311.8125,1513.2940848214287,0.5642649429987912
2026-07-26,65340.30078125,1558.580357142857,0.5585747320264342
2026-07-27,63724.8984375,1524.578125,0.6363193448412634
2026-07-28,63871.36328125,1415.54296875,0.5732137259927649
2026-07-29,63908.16796875,1441.8080357142858,0.5375797758352273
2026-07-30,64725.30859375,1463.771484375,0.5594274245293089
2026-07-31,62813.74609375,1540.539341517857,0.5770622622096007
2026-08-01,62763.3203125,1532.474888392857,0.5197199202494879
2026-08-02,63482.0,1554.6453683035713,0.5343361295158258
2026-08-03,63460.8984375,1538.818080357143,0.5232236110259559
2026-08-04,64055.953125,1495.4500558035713,0.6064660652882478
2026-08-05,64597.5,1491.461216517857,0.596411841162088
2026-08-06,64262.11328125,1431.7642299107142,0.570736119441765
2026-08-07,64880.19140625,1370.5418526785713,0.5677757241942877
2026-08-08,64904.6875,1349.851283482143,0.5923157913342135
2026-08-09,64844.88671875,1310.8351004464287,0.6114338400802518
2026-08-10,63910.5859375,1273.222377232143,0.6468649730566659
2026-08-11,63551.875,1268.6573660714287,0.6663566793636776
2026-08-12,63402.43359375,1247.048828125,0.6379200938270322
2026-08-13,63402.171875,1217.7276785714287,0.632219396648089
2026-08-14,62975.59375,1085.338169642857,0.6482172699959771
2026-08-15,63024.3203125,1043.165736607143,0.6241645900791857
2026-08-16,62818.65234375,1021.2260044642857,0.6538301162634162
2026-08-17,64506.25390625,1026.01171875,0.3857880060383152
2026-08-18,64680.7109375,1013.0212053571429,0.6272996032651671
2026-08-19,69266.1875,1353.1107700892858,0.33569048510665805
2026-08-20,73032.7578125,1614.986328125,0.24100651985055696
2026-08-21,78335.1875,1988.912109375,0.27652432235578805
2026-08-22,77083.4140625,2126.845703125,0.47744344253544974
2026-08-23,77755.265625,2247.4051339285716,0.5276442702130575
2026-08-24,78964.484375,2369.69140625,0.5166525486266541
2026-08-25,78564.9765625,2520.8484933035716,0.5677710161437324
2026-08-26,79027.421875,2554.4698660714284,0.6054150563842611
2026-08-27,80257.5390625,2632.2140066964284,0.5942033336254383
2026-08-28,77830.2890625,2873.1953125,0.7308159043587361
2026-08-29,78245.8125,2921.6149553571427,0.597429865545423
2026-08-30,77667.5703125,3039.816964285714,0.6810425779027156
2026-08-31,78548.6328125,3040.399832589286,0.4344369832459935
2026-09-01,77403.625,3168.26171875,0.7452840111528939
2026-09-02,77300.4765625,2854.2159598214284,0.6574505946797625
2026-09-03,81271.7421875,2912.7198660714284,0.5283785237675316
2026-09-04,79671.96875,2651.2360491071427,0.7271059723578882
2026-09-05,79823.8671875,2540.879464285714,0.7162486297471347
2026-09-06,80350.046875,2454.538504464286,0.6829832698712611
2026-09-07,79115.8515625,2344.9743303571427,0.7109118512998195
2026-09-08,78438.578125,2235.2014508928573,0.613374739227162
2026-09-09,78259.5234375,2261.5217633928573,0.4537139608498526
2026-09-10,76568.125,2249.7265625,0.5766679399949993
2026-09-11,77173.796875,2193.8565848214284,0.5488412849948504
2026-09-12,77270.46875,2157.328683035714,0.5211501161934301
2026-09-13,76838.15625,2057.3459821428573,0.4811828866943226
2026-09-14,78163.3828125,2152.5368303571427,0.5531227919433038
2026-09-15,75612.5078125,2188.2868303571427,0.4334487397594078
2026-09-17,76561.5390625,2150.5530133928573,0.41917523158759923
