Date,Open,High,Low,Close,ATR,Probability
2025-11-11,3568.47265625,3644.5283203125,3404.86181640625,3415.2822265625,229.24246651785714,0.34336175442044153
2025-11-12,3415.7958984375,3586.013916015625,3373.711669921875,3413.09423828125,231.06304059709822,0.573054279565225
2025-11-13,3412.994873046875,3561.86083984375,3156.03076171875,3232.757080078125,241.02852957589286,0.6787964291357832
2025-11-14,3232.295166015625,3252.660888671875,3071.970703125,3103.78564453125,246.58417619977678,0.5593121494741381
2025-11-15,3104.230224609375,3227.690185546875,3104.230224609375,3166.63134765625,250.13839285714286,0.3066355577204143
2025-11-16,3166.79345703125,3244.837646484375,3007.07275390625,3092.847412109375,261.77315848214283,0.6837558001231235
2025-11-17,3092.941650390625,3218.13037109375,2957.3095703125,3024.538818359375,255.23395647321428,0.6811401013611537
2025-11-18,3024.4140625,3167.9326171875,2948.329345703125,3122.97900390625,228.80559430803572,0.4197733251725109
2025-11-19,3122.64599609375,3122.64599609375,2871.22802734375,3023.07080078125,224.69526018415178,0.7004884511426218
2025-11-20,3022.885498046875,3057.78857421875,2790.597900390625,2831.777587890625,228.84786551339286,0.5742833716477563
2025-11-21,2829.2646484375,2880.60302734375,2626.87158203125,2765.69921875,227.26381138392858,0.6854052878504447
2025-11-22,2766.090576171875,2795.4267578125,2704.502197265625,2767.607421875,224.86162458147322,0.39434672813748173
2025-11-23,2767.594970703125,2856.446533203125,2767.472900390625,2801.676025390625,212.87977818080358,0.34540496233998574
2025-11-24,2801.204345703125,2982.822021484375,2763.3779296875,2952.71337890625,218.04270717075892,0.18188321503342508
2025-11-25,2952.58447265625,2978.704345703125,2857.8359375,2957.936279296875,209.55712890625,0.32387476080610117
2025-11-26,2958.32958984375,3043.927001953125,2889.890625,3027.81201171875,205.39528111049108,0.2966148616692017
2025-11-27,3027.799072265625,3070.73193359375,2987.19775390625,3014.542236328125,182.3741455078125,0.46099798682630283
2025-11-28,3014.543701171875,3095.033203125,2995.76513671875,3032.304443359375,176.55827985491072,0.46685643914602953
2025-11-29,3032.29541015625,3051.962890625,2966.850830078125,2991.685302734375,173.78738839285714,0.5967109444688433
2025-11-30,2991.375244140625,3051.597900390625,2978.826171875,2992.112548828125,162.00216238839286,0.3620403075721441
2025-12-01,2991.923095703125,2996.8818359375,2720.4365234375,2800.18896484375,163.11819893973214,0.4194668439412073
2025-12-02,2800.22314453125,3032.76123046875,2784.390625,2997.939697265625,165.17300851004464,0.2536085075761419
2025-12-03,2997.801513671875,3212.559814453125,2988.14208984375,3191.57177734375,163.22063337053572,0.25514141845254007
2025-12-04,3188.343505859375,3238.555419921875,3071.31005859375,3134.31640625,156.08168247767858,0.22829810545625695
2025-12-05,3134.357421875,3192.45703125,2989.83154296875,3024.432861328125,152.43125697544642,0.25128157697479603
2025-12-06,3024.487548828125,3067.661376953125,3013.98193359375,3040.207763671875,149.77089146205358,0.2667737682847923
2025-12-07,3040.17919921875,3148.7734375,2930.645263671875,3061.3017578125,158.9962158203125,0.22276191773295362
2025-12-08,3061.013671875,3177.86767578125,3043.703857421875,3125.197998046875,152.90476771763392,0.5131047772620536
2025-12-09,3124.942626953125,3395.838623046875,3092.87646484375,3321.114990234375,165.91146414620536,0.18797725120684464
2025-12-10,3321.2041015625,3446.622802734375,3290.14697265625,3325.39013671875,166.08571079799108,0.5273033684706857
2025-12-11,3324.38671875,3327.344482421875,3149.034423828125,3237.056884765625,172.85541643415178,0.4210127434936594
2025-12-12,3237.025634765625,3265.37255859375,3050.267333984375,3084.172607421875,181.12949916294642,0.5823877603320278
2025-12-13,3084.129638671875,3134.849365234375,3080.07861328125,3116.6953125,178.96226283482142,0.6405363504797942
2025-12-14,3116.743896484375,3128.622802734375,3034.692626953125,3060.5947265625,180.47358049665178,0.6875393551411811
2025-12-15,3060.4814453125,3175.1181640625,2899.685791015625,2964.18310546875,180.40122767857142,0.7248048676348198
2025-12-16,2964.379638671875,2978.92138671875,2890.01171875,2964.180908203125,169.01116071428572,0.48015051307796064
2025-12-17,2964.01953125,3025.8154296875,2791.333984375,2831.403564453125,169.72999790736608,0.45793411141837365
2025-12-18,2831.48828125,2994.552734375,2777.11962890625,2827.069091796875,173.31483677455358,0.47854668551503066
2025-12-19,2827.410400390625,3014.6123046875,2811.3916015625,2977.970703125,173.35735212053572,0.5391674781728905
2025-12-20,2977.869140625,2992.31005859375,2967.838623046875,2977.58251953125,171.27106584821428,0.5898373316946642
2025-12-21,2977.508544921875,3009.80712890625,2945.394775390625,3001.61376953125,160.29136439732142,0.5303245176512745
2025-12-22,3001.61279296875,3073.353759765625,2965.175048828125,3006.07373046875,158.43528529575892,0.42387793449292
2025-12-23,3006.073974609375,3033.1962890625,2902.3330078125,2963.3740234375,146.14250837053572,0.5397084392138912
2025-12-24,2962.922607421875,2975.171142578125,2888.988037109375,2945.590576171875,141.12159946986608,0.6527557310669905
2025-12-25,2945.423095703125,2968.705078125,2891.10888671875,2903.57958984375,133.92775181361608,0.57809311062651
2025-12-26,2903.625,2991.219970703125,2894.15380859375,2925.74560546875,125.49639020647321,0.5602288142075657
2025-12-27,2925.7451171875,2957.300537109375,2917.271240234375,2947.998291015625,124.44342912946429,0.6206099218017909
2025-12-28,2947.898193359375,2957.138671875,2925.745361328125,2948.568115234375,119.97651018415179,0.597755281200539
2025-12-29,2948.55908203125,3051.94189453125,2908.748046875,2934.538330078125,110.53090122767857,0.5890610916366962
2025-12-30,2934.416259765625,3002.8046875,2916.330078125,2971.416748046875,110.35696847098214,0.45572890005122324
2025-12-31,2971.407470703125,3021.849609375,2959.143798828125,2967.03759765625,98.0872802734375,0.571992104938407
2026-01-01,2966.997314453125,3006.01025390625,2966.84521484375,3000.394287109375,85.35384695870536,0.5206028302941613
2026-01-02,3000.453125,3146.984375,2989.9013671875,3124.422607421875,82.05829729352679,0.4106198403665351
2026-01-03,3124.310302734375,3135.025634765625,3077.4658203125,3125.91748046875,84.4217529296875,0.2974270098290101
2026-01-04,3125.960205078125,3160.551025390625,3119.427490234375,3140.71044921875,82.75826590401786,0.40004608877828934
2026-01-05,3141.486328125,3261.245849609375,3134.0927734375,3226.13037109375,84.11357770647321,0.5730165247605852
2026-01-06,3226.116455078125,3303.5634765625,3184.0146484375,3295.94677734375,83.30540248325893,0.6403124506542559
2026-01-07,3295.91259765625,3296.394287109375,3126.552001953125,3166.843994140625,89.28105817522321,0.43374660596945785
2026-01-08,3166.924072265625,3179.866455078125,3052.509765625,3104.382568359375,92.83537946428571,0.4593959729739511
2026-01-09,3104.334716796875,3140.709228515625,3058.096923828125,3083.047119140625,91.80296107700893,0.5485766307995054
2026-01-10,3083.16650390625,3099.16748046875,3075.135498046875,3082.39599609375,90.66029575892857,0.46401827616918534
2026-01-11,3082.407470703125,3141.9580078125,3080.747802734375,3118.88525390625,92.79007393973214,0.5320345796779976
2026-01-12,3118.828857421875,3166.219970703125,3068.07275390625,3092.3251953125,89.57245744977679,0.5082034672583019
2026-01-13,3092.008544921875,3352.580078125,3088.512939453125,3322.095458984375,102.25763811383929,0.4802313773647331
2026-01-14,3322.192138671875,3397.897705078125,3280.378662109375,3354.72265625,106.17286900111607,0.5152965025118985
2026-01-15,3354.765869140625,3382.44873046875,3276.820068359375,3317.101318359375,110.92027064732143,0.49018472116076195
2026-01-16,3317.341796875,3325.25048828125,3251.814453125,3295.482177734375,104.94548688616071,0.5152246887579383
2026-01-17,3295.482666015625,3328.283447265625,3282.661865234375,3308.8642578125,104.09275599888393,0.39435689088157866
2026-01-18,3308.90576171875,3367.167724609375,3278.4267578125,3281.15771484375,107.49400111607143,0.6752927053256711
2026-01-19,3282.19921875,3282.65478515625,3166.0166015625,3186.62109375,106.74293736049107,0.6383454298359973
2026-01-20,3186.62109375,3197.391845703125,2925.54345703125,2935.605712890625,117.62147739955357,0.3495450906307571
2026-01-21,2935.882080078125,3064.390625,2867.264404296875,2978.901123046875,119.57032993861607,0.383687917612158
2026-01-22,2979.307861328125,3034.338134765625,2905.562744140625,2949.63330078125,119.67166573660714,0.4251409603194147
2026-01-23,2949.44580078125,3013.9541015625,2892.52099609375,2953.25634765625,122.444580078125,0.28247479639252765
2026-01-24,2953.23828125,2965.46875,2942.444580078125,2948.74072265625,122.37259347098214,0.3812200622471962
2026-01-25,2948.534423828125,2955.016845703125,2785.896728515625,2815.90234375,130.0804443359375,0.6025529415407193
2026-01-26,2815.768798828125,2945.99755859375,2811.074951171875,2926.45703125,132.70725795200892,0.6138315885326563
2026-01-27,2926.201171875,3031.03857421875,2898.3115234375,3022.2109375,123.32582310267857,0.4374461463626153
2026-01-28,3022.237548828125,3040.718505859375,2981.589599609375,3006.607421875,119.15509905133929,0.5644770483499085
2026-01-29,3006.26171875,3008.03759765625,2751.64501953125,2818.232666015625,129.9239501953125,0.6185858133491521
2026-01-30,2818.135498046875,2823.91455078125,2633.8388671875,2702.375244140625,138.25535365513392,0.5779603168587064
2026-01-31,2702.301513671875,2709.53369140625,2248.69873046875,2445.091796875,167.9134521484375,0.4524007579402925
2026-02-01,2445.0693359375,2472.646240234375,2224.117919921875,2267.96484375,179.32683454241072,0.43640730293808033
2026-02-02,2267.5625,2393.0634765625,2158.937255859375,2344.356689453125,187.71883719308036,0.2698358562263276
2026-02-03,2344.44580078125,2357.2060546875,2109.05517578125,2227.558837890625,186.02615792410714,0.3776262692662617
2026-02-04,2227.967041015625,2291.13134765625,2074.102783203125,2143.504150390625,187.44775390625,0.3389897379150944
2026-02-05,2143.618896484375,2167.139892578125,1818.664306640625,1821.68310546875,203.140625,0.5166335757227353
2026-02-06,1821.12939453125,2090.328125,1748.627685546875,2063.386962890625,218.87400599888392,0.25884353349964045
2026-02-07,2063.333740234375,2115.824951171875,1995.9185791015625,2090.54931640625,225.7941632952009,0.430457789163787
2026-02-08,2090.633544921875,2148.12060546875,2066.3837890625,2088.762939453125,219.55249895368303,0.6240696011824338
2026-02-09,2087.92138671875,2144.97607421875,2008.3623046875,2103.567626953125,219.67329624720983,0.47774411744740325
2026-02-10,2104.181884765625,2122.021484375,1990.1405029296875,2019.4974365234375,219.61286272321428,0.27793632470014
2026-02-11,2019.580078125,2030.409423828125,1903.6851806640625,1940.621337890625,224.44110107421875,0.5081300815092985
2026-02-12,1940.8411865234375,1999.5028076171875,1897.3348388671875,1946.940673828125,213.42505754743303,0.5676247488671843
2026-02-13,1946.6107177734375,2069.456787109375,1924.136962890625,2048.52734375,210.22821044921875,0.3398816435709378
2026-02-14,2048.330322265625,2105.067626953125,2042.6414794921875,2086.009765625,181.77043805803572,0.4202511781341129
2026-02-15,2085.95361328125,2100.47900390625,1929.3944091796875,1966.04296875,176.2387433733259,0.48010560808918284
2026-02-16,1965.9232177734375,2021.0836181640625,1938.5450439453125,1997.917724609375,165.41105433872767,0.31936926993418024
2026-02-17,1997.9217529296875,2013.8560791015625,1941.7789306640625,1992.1943359375,152.83435930524553,0.5006633276208404
2026-02-18,1992.195068359375,2037.1585693359375,1923.8134765625,1953.97412109375,145.42839704241072,0.6722919013468142
2026-02-19,1953.994140625,1985.8076171875,1906.822021484375,1948.2010498046875,126.17911202566964,0.6347214590223188
2026-02-20,1948.268798828125,1980.2437744140625,1923.622802734375,1969.0223388671875,105.81629289899554,0.5443454156919166
2026-02-21,1968.86181640625,1994.8277587890625,1955.794189453125,1973.7371826171875,100.03966413225446,0.6021913532912674
2026-02-22,1973.57080078125,1982.2142333984375,1934.8607177734375,1957.805908203125,97.58371407645089,0.6591561232983603
2026-02-23,1958.1396484375,1958.1396484375,1838.0416259765625,1855.5028076171875,96.40401785714286,0.6716297699162698
2026-02-24,1855.4727783203125,1868.3206787109375,1804.1136474609375,1852.969482421875,91.57016427176339,0.7695082803709408
2026-02-25,1852.87548828125,2145.506103515625,1847.05419921875,2054.6279296875,103.83642578125,0.5372518169661676
2026-02-26,2053.78271484375,2082.78662109375,1976.3575439453125,2026.7926025390625,104.14079066685268,0.6268327921640799
2026-02-27,2026.735107421875,2062.627197265625,1888.6287841796875,1930.7618408203125,106.18926130022321,0.583831121321903
2026-02-28,1930.7469482421875,1983.9927978515625,1837.303466796875,1965.050537109375,112.20806012834821,0.26746050336948196
2026-03-01,1965.3902587890625,2053.28564453125,1909.098388671875,1939.066650390625,110.28682163783482,0.3941228899888642
2026-03-02,1939.0587158203125,2085.427978515625,1922.4390869140625,2027.2689208984375,116.03327287946429,0.4702765579493451
2026-03-03,2027.407958984375,2040.7916259765625,1930.4029541015625,1982.7689208984375,118.76981026785714,0.619083460980454
2026-03-04,1982.711181640625,2198.65673828125,1946.0396728515625,2126.50537109375,128.71780831473214,0.28030420036304554
2026-03-05,2126.560546875,2163.0361328125,2056.01904296875,2071.60546875,130.72005789620536,0.14455586074559082
2026-03-06,2072.025634765625,2092.51513671875,1957.0150146484375,1978.751220703125,136.35428292410714,0.14234996400609456
2026-03-07,1978.6905517578125,1994.9705810546875,1950.0224609375,1969.4554443359375,136.77675083705358,0.32246225203048734
2026-03-08,1969.4522705078125,1978.7071533203125,1915.301025390625,1936.604736328125,137.9233660016741,0.3363063731143608
2026-03-09,1936.637451171875,2052.327392578125,1930.59912109375,1992.938232421875,138.03981236049108,0.40185074712263097
2026-03-10,1992.986083984375,2087.9853515625,1992.01416015625,2037.1204833984375,140.30868094308036,0.36288967063357963
2026-03-11,2037.1212158203125,2085.286376953125,2008.0386962890625,2051.5732421875,124.50837925502232,0.2692918758513166
2026-03-12,2051.7666015625,2094.32568359375,2019.27783203125,2073.13623046875,122.26686314174107,0.28088855374679494
2026-03-13,2073.289306640625,2206.813232421875,2071.582275390625,2092.5634765625,119.49775913783482,0.27591080687050823
2026-03-14,2092.558349609375,2105.5712890625,2062.659423828125,2097.086669921875,112.0850830078125,0.23055740524614232
2026-03-15,2096.880859375,2201.95556640625,2084.20947265625,2177.476318359375,110.19642857142857,0.24465068990714814
2026-03-16,2177.782958984375,2384.466552734375,2166.00244140625,2351.176025390625,114.15894426618304,0.5337929878085211
2026-03-17,2351.134765625,2375.455078125,2297.668701171875,2318.053466796875,111.83020891462054,0.42163750887411483
2026-03-18,2318.556884765625,2348.904296875,2154.584228515625,2203.671630859375,107.6661376953125,0.15842014107722824
2026-03-19,2203.478759765625,2232.203857421875,2099.88916015625,2137.423828125,109.47310965401786,0.2006222154363675
2026-03-20,2137.394287109375,2175.699462890625,2117.276123046875,2146.4970703125,103.96762520926339,0.5521905042930085
2026-03-21,2146.7099609375,2166.7158203125,2072.38330078125,2076.68994140625,107.49508231026786,0.6068860486623132
2026-03-22,2077.201171875,2125.9765625,2027.0478515625,2053.04833984375,110.03240966796875,0.6021686274275586
2026-03-23,2052.953125,2195.99169921875,2023.2718505859375,2152.14599609375,113.67466517857143,0.5864252994701008
2026-03-24,2152.114501953125,2174.325927734375,2103.3828125,2155.704345703125,111.88694545200893,0.6585182661095669
2026-03-25,2155.719482421875,2198.369873046875,2146.6162109375,2168.021484375,110.06594412667411,0.6439490150930912
2026-03-26,2168.02880859375,2171.156982421875,2033.7310791015625,2059.578369140625,114.52151925223214,0.4523616407752227
2026-03-27,2059.44873046875,2075.17041015625,1971.5067138671875,1991.27197265625,112.26671491350446,0.6118079289719559
2026-03-28,1991.283447265625,2038.7030029296875,1982.1300048828125,1992.694580078125,113.24251011439732,0.4318040035491683
2026-03-29,1992.69384765625,2016.545166015625,1939.5286865234375,1982.5596923828125,110.333251953125,0.5195319673894412
2026-03-30,1982.5506591796875,2082.064697265625,1979.076904296875,2023.514892578125,102.08494349888393,0.543235865823378
2026-03-31,2023.5206298828125,2118.796875,2011.7952880859375,2104.708251953125,104.17174421037946,0.466072718149696
2026-04-01,2104.717529296875,2165.666259765625,2082.291748046875,2138.737060546875,96.24706159319196,0.3270640906784339
2026-04-02,2138.7236328125,2158.15771484375,2016.989990234375,2056.8525390625,96.87942068917411,0.2209965155714538
2026-04-03,2056.704833984375,2075.764404296875,2042.176025390625,2053.38525390625,95.10549490792411,0.47982001180274986
2026-04-04,2053.58447265625,2082.00244140625,2044.87158203125,2065.3515625,91.01966203962054,0.5017037287489194
2026-04-05,2065.37060546875,2120.49951171875,2022.6453857421875,2108.99560546875,90.94290597098214,0.7010377411484869
2026-04-06,2108.935791015625,2172.985107421875,2089.10009765625,2107.761474609375,84.59756033761161,0.593679298395131
2026-04-07,2107.784912109375,2270.594970703125,2061.467529296875,2241.806640625,94.46786934988839,0.5077074926351507
2026-04-08,2242.276611328125,2269.8798828125,2181.231201171875,2190.33544921875,97.10322788783482,0.34899555980808117
2026-04-09,2190.33251953125,2243.972900390625,2158.017578125,2189.14404296875,93.4267578125,0.4402833179571688
2026-04-10,2189.380859375,2257.18408203125,2176.851318359375,2245.148681640625,91.76026262555804,0.45097749708028384
2026-04-11,2245.1044921875,2327.457763671875,2230.751953125,2285.39013671875,94.62689208984375,0.30643742618139097
2026-04-12,2285.43017578125,2288.448486328125,2177.485595703125,2192.201171875,97.0516357421875,0.38078675575556886
2026-04-13,2192.33154296875,2393.759033203125,2176.32470703125,2370.71484375,105.22638811383929,0.45998758155669917
2026-04-14,2370.314453125,2415.52734375,2304.412353515625,2323.30859375,105.52020263671875,0.3119610535560476
2026-04-15,2323.34326171875,2384.999267578125,2310.70703125,2359.43701171875,104.87146868024554,0.2949219181754561
2026-04-16,2359.70458984375,2369.17236328125,2285.7099609375,2348.64501953125,100.74965994698661,0.48001982693901235
2026-04-17,2348.85498046875,2464.783447265625,2318.141845703125,2421.07177734375,108.82489013671875,0.4359223702311965
2026-04-18,2421.102294921875,2427.278076171875,2341.125732421875,2351.1005859375,112.32642473493304,0.48336993831379976
2026-04-19,2350.86181640625,2355.783203125,2254.697509765625,2264.9169921875,112.5572509765625,0.3857378873609088
2026-04-20,2264.87353515625,2346.2734375,2262.052978515625,2315.21240234375,112.58121163504464,0.5449399908604204
2026-04-21,2315.178466796875,2338.012451171875,2287.3798828125,2327.970458984375,101.26014927455357,0.5417780964617508
2026-04-22,2327.96484375,2422.8603515625,2314.590087890625,2376.088134765625,102.66169084821429,0.5262131954112357
2026-04-23,2376.087890625,2380.135986328125,2287.55322265625,2331.513916015625,103.13507952008929,0.544648867108913
2026-04-24,2331.56884765625,2337.2666015625,2301.52734375,2315.690185546875,99.9498291015625,0.5588482292154969
2026-04-25,2315.741455078125,2323.410400390625,2302.201171875,2318.8291015625,94.55721609933036,0.4942163252382481
2026-04-26,2318.906494140625,2379.32421875,2307.565185546875,2369.72900390625,91.75694056919643,0.4727401570758314
2026-04-27,2369.841796875,2403.7265625,2267.409423828125,2303.06396484375,85.96285574776786,0.5859463481072864
2026-04-28,2303.079833984375,2310.442138671875,2259.057373046875,2289.419677734375,81.6964111328125,0.573883287925924
2026-04-29,2289.412109375,2345.939697265625,2221.223876953125,2253.415771484375,85.298095703125,0.5804327254475704
2026-04-30,2253.484375,2277.71826171875,2232.130859375,2256.251220703125,82.59273856026786,0.4700006924969217
2026-05-01,2256.344970703125,2324.7880859375,2256.078125,2295.09375,77.02619280133929,0.37589431664521467
2026-05-02,2295.04443359375,2339.74365234375,2292.72265625,2316.23193359375,74.23109654017857,0.5935401192038325
2026-05-03,2316.2109375,2354.710205078125,2297.55322265625,2321.6357421875,71.09333147321429,0.5046355144622153
2026-05-04,2321.81640625,2397.6083984375,2309.260986328125,2346.39697265625,71.38811383928571,0.50169903742999
2026-05-05,2346.4150390625,2398.83349609375,2344.934326171875,2361.1826171875,71.62144252232143,0.5164522533029503
2026-05-06,2361.290771484375,2423.040283203125,2338.483154296875,2350.802001953125,69.92764718191964,0.533279924003319
2026-05-07,2350.8525390625,2351.738037109375,2280.814697265625,2291.107666015625,68.38054547991071,0.5066043482458608
2026-05-08,2291.07568359375,2320.692138671875,2265.833251953125,2306.97216796875,69.74623325892857,0.5273116187877094
2026-05-09,2307.069580078125,2336.927001953125,2300.544921875,2326.727294921875,70.83000837053571,0.5060215798815454
2026-05-10,2326.744384765625,2381.263916015625,2313.127197265625,2369.0439453125,70.57127162388393,0.37192817416030505
2026-05-11,2369.193359375,2374.303466796875,2305.080810546875,2339.36083984375,65.77880859375,0.5770857628130269
2026-05-12,2339.287109375,2339.6904296875,2256.41943359375,2274.6435546875,68.056396484375,0.47911510060286
2026-05-13,2274.591796875,2322.233154296875,2233.55322265625,2257.576416015625,65.48240443638393,0.598484302817076
2026-05-14,2257.57177734375,2317.948486328125,2238.471923828125,2280.934814453125,67.90305873325893,0.6077294103138989
2026-05-15,2280.933349609375,2298.686279296875,2204.765380859375,2223.328857421875,69.70383998325893,0.6344742318190199
2026-05-16,2223.33837890625,2229.845947265625,2162.048828125,2179.751953125,71.18784877232143,0.617079697539103
2026-05-17,2179.8544921875,2196.7822265625,2097.02099609375,2127.645263671875,74.23100934709821,0.6431338179132506
2026-05-18,2127.681396484375,2155.964111328125,2078.6162109375,2128.51611328125,73.44532993861607,0.6004101200369031
2026-05-19,2128.531982421875,2143.56298828125,2093.475341796875,2109.9638671875,73.17307826450893,0.4323431243140214
2026-05-20,2109.85400390625,2146.50634765625,2101.83349609375,2126.9833984375,70.32420131138393,0.42043742855714
2026-05-21,2127.17236328125,2154.22216796875,2103.46044921875,2131.41064453125,68.88408551897321,0.49757209852167145
2026-05-22,2131.3701171875,2138.97998046875,2056.92919921875,2064.636962890625,70.82636369977679,0.4499820521150635
2026-05-23,2064.634765625,2145.579345703125,2010.5504150390625,2115.951416015625,77.87256731305804,0.460669334205281
2026-05-24,2115.544921875,2127.309814453125,2061.329833984375,2097.993896484375,77.71851457868304,0.4601173048341989
2026-05-25,2097.993896484375,2138.411376953125,2090.516357421875,2111.370361328125,76.19511195591518,0.41996106001157174
2026-05-26,2111.366455078125,2138.006103515625,2054.361083984375,2070.858154296875,76.22182791573661,0.48070105161456284
2026-05-27,2070.86669921875,2092.980712890625,2014.632568359375,2022.1982421875,75.48384312220982,0.4902303320838451
2026-05-28,2022.0908203125,2025.7589111328125,1966.2794189453125,2007.552734375,74.05548095703125,0.5607977184429013
2026-05-29,2007.5496826171875,2042.5430908203125,1975.1915283203125,2011.978515625,72.15767124720982,0.5686070780980788
2026-05-30,2011.909423828125,2028.4417724609375,2000.165771484375,2019.458251953125,69.33473423549107,0.6140444500238718
2026-05-31,2019.242431640625,2034.1192626953125,1991.90673828125,2004.341552734375,65.22411237444196,0.667558376454512
2026-06-01,2004.2425537109375,2017.6077880859375,1956.1522216796875,2003.22119140625,64.08894566127232,0.6334568810617728
2026-06-02,2003.26025390625,2003.970703125,1838.05859375,1857.71630859375,72.36212158203125,0.5430614534030552
2026-06-03,1857.6417236328125,1889.058837890625,1771.3145751953125,1811.7322998046875,77.58150809151786,0.5340782936961205
2026-06-04,1811.7425537109375,1817.3465576171875,1717.802490234375,1769.58056640625,81.06596156529018,0.5490327860470309
2026-06-05,1769.986083984375,1772.1077880859375,1540.1619873046875,1580.86083984375,91.77274867466518,0.44419001985056
2026-06-06,1580.88037109375,1599.9534912109375,1506.5057373046875,1568.7677001953125,88.80266462053571,0.4261156192460907
2026-06-07,1568.74951171875,1714.970703125,1563.77587890625,1686.396240234375,94.88943917410714,0.288579912580123
2026-06-08,1686.251220703125,1713.4710693359375,1644.79150390625,1690.1485595703125,96.37404959542411,0.6821990260078717
2026-06-09,1690.21337890625,1695.52294921875,1613.834228515625,1637.7066650390625,96.23431396484375,0.7203493432846035
2026-06-10,1637.6348876953125,1665.7607421875,1603.8258056640625,1620.1376953125,95.06194196428571,0.6902778550214289
2026-06-11,1620.1400146484375,1690.4488525390625,1620.08447265625,1672.2806396484375,95.83943394252232,0.30359684776746115
2026-06-12,1671.8189697265625,1689.4443359375,1650.628662109375,1665.1278076171875,93.80115618024554,0.6163404744496465
2026-06-13,1665.0487060546875,1693.603271484375,1661.609130859375,1680.214599609375,94.06673758370536,0.5856847638619719
2026-06-14,1680.146484375,1729.350830078125,1654.2105712890625,1724.61328125,96.41871861049107,0.30594994080012516
2026-06-15,1724.5716552734375,1847.769775390625,1709.253662109375,1794.961181640625,101.92304338727679,0.35166757943170585
2026-06-16,1794.93798828125,1837.2041015625,1758.130126953125,1790.398193359375,95.72031947544643,0.5304329938906317
2026-06-17,1790.396240234375,1807.2828369140625,1724.7178955078125,1747.885498046875,93.20751081194196,0.35430426698663364
2026-06-18,1747.8778076171875,1760.880859375,1670.1038818359375,1709.533447265625,92.58129010881696,0.4729390239876432
2026-06-19,1709.4986572265625,1717.1932373046875,1678.1962890625,1710.982421875,78.79922921316964,0.5023735421237512
2026-06-20,1710.982177734375,1747.259521484375,1702.8017578125,1739.3013916015625,75.29994419642857,0.37545124823050485
2026-06-21,1739.341064453125,1739.48583984375,1701.9364013671875,1704.58056640625,67.18241664341518,0.599195004435503
2026-06-22,1704.6304931640625,1776.8321533203125,1704.5166015625,1726.5108642578125,67.44212995256696,0.5478277764752773
2026-06-23,1726.519775390625,1733.6123046875,1638.253173828125,1665.436767578125,68.41858782087054,0.6070976317747928
2026-06-24,1665.309814453125,1687.4923095703125,1551.4842529296875,1619.9249267578125,73.70952497209821,0.6063239486171338
2026-06-25,1619.8853759765625,1656.646484375,1531.7803955078125,1564.816650390625,77.60250418526786,0.5353524429698813
2026-06-26,1564.6136474609375,1590.2000732421875,1510.505859375,1576.6160888671875,80.52239990234375,0.5580853932872903
2026-06-27,1576.5911865234375,1607.865966796875,1561.972900390625,1571.5882568359375,81.51518031529018,0.5421285000288859
2026-06-28,1571.564453125,1585.2197265625,1548.761962890625,1570.3612060546875,78.75214494977679,0.5789335720237907
2026-06-29,1569.993408203125,1633.64501953125,1550.036376953125,1610.205810546875,74.83018275669643,0.41521235924738775
2026-06-30,1610.163818359375,1611.3472900390625,1549.251953125,1569.5838623046875,73.61742292131696,0.5742018293820427
2026-07-01,1569.90966796875,1642.454833984375,1551.1392822265625,1608.960693359375,74.24246651785714,0.3329633006958776
2026-07-02,1609.0125732421875,1720.34326171875,1595.9393310546875,1698.16943359375,76.64439174107143,0.28462097671660563
2026-07-03,1698.41796875,1772.543212890625,1693.038330078125,1756.5186767578125,79.53781563895089,0.34471656742818363
2026-07-04,1756.57568359375,1804.5887451171875,1743.564208984375,1779.032958984375,80.72115652901786,0.43048771563865973
2026-07-05,1779.042724609375,1805.9140625,1749.1376953125,1783.0059814453125,82.09450857979911,0.5708094445936313
2026-07-06,1783.002685546875,1829.513671875,1728.9652099609375,1797.57373046875,84.11114501953125,0.5376264918304288
2026-07-07,1797.562255859375,1810.329833984375,1756.712646484375,1768.511474609375,81.12957763671875,0.5862715481906737
2026-07-08,1768.3896484375,1782.8583984375,1711.9000244140625,1742.6776123046875,76.48317173549107,0.6376262003318129
2026-07-09,1742.664794921875,1760.206298828125,1721.298583984375,1744.484619140625,70.34328787667411,0.5075018464898892
2026-07-10,1744.47314453125,1809.75830078125,1736.72314453125,1795.6932373046875,69.86764090401786,0.6513871035281474
2026-07-11,1795.8193359375,1827.83154296875,1786.295654296875,1788.099609375,69.55641392299107,0.5357502295105142
2026-07-12,1787.568359375,1824.98046875,1779.6370849609375,1805.7880859375,70.19110107421875,0.4694666211543303
2026-07-13,1805.7579345703125,1842.455078125,1749.3475341796875,1773.500732421875,70.86959402901786,0.4370038029803108
2026-07-14,1773.471435546875,1894.062255859375,1772.0177001953125,1889.4798583984375,75.15168108258929,0.42409434224443004
2026-07-15,1889.5008544921875,1944.1607666015625,1863.635498046875,1916.9437255859375,74.38094656808036,0.3558006175073176
2026-07-16,1916.9781494140625,1927.0859375,1856.775634765625,1863.193359375,70.51711600167411,0.2551397944330553
2026-07-17,1863.21630859375,1869.067138671875,1803.053955078125,1840.9881591796875,69.55342320033482,0.5443895472403746
2026-07-18,1841.1021728515625,1864.1319580078125,1836.6085205078125,1861.39208984375,67.16048758370536,0.5102091654585048
